724.341	3789.4226	4244.0117	644.93622
724.55544	3732.6985	4316.9849	636.10352
724.76987	3696.3564	4323.1753	654.50378
724.98431	3806.4883	4298.5195	626.24402
725.19874	3737.7944	4332.6675	626.74884
725.41318	3819.0615	4332.8682	639.25293
725.62762	3744.2222	4276.3247	628.64514
725.84205	3785.8193	4298.3936	624.7135
726.05649	3763.9722	4299.8027	621.99597
726.27092	3787.689	4284.6514	648.69666
726.48536	3792.8308	4319.4409	641.89465
726.69979	3747.1194	4267.9126	607.80505
726.91423	3783.9551	4307.9893	623.72296
727.12866	3822.3523	4234.4468	624.43475
727.3431	3764.2288	4324.7817	607.69629
727.55753	3839.104	4286.2344	646.88507
727.77197	3802.2551	4338.5684	651.41058
727.9864	3856.8135	4415.3188	650.76086
728.20084	3852.9683	4355.3477	640.20087
728.41527	3793.918	4357.9111	635.15643
728.62971	3731.0471	4308.3882	641.81824
728.84414	3755.6858	4349.8022	627.58685
729.05858	3803.71	4357.8394	642.29816
729.27301	3868.804	4371.5635	628.55133
729.48745	3841.6067	4317.1426	635.57416
729.70188	3789.8318	4272.5313	623.49786
729.91632	3820.4753	4353.2637	625.11035
730.13075	3823.6628	4347.5698	611.78796
730.34519	3844.7017	4289.6416	613.64752
730.55962	3836.8652	4259.1313	633.12866
730.77406	3808.9136	4321.4429	612.54773
730.98849	3743.0811	4177.1055	603.31207
731.20293	3765.53	4277.5576	608.03796
731.41736	3754.8325	4214.7349	622.4231
731.6318	3724.095	4250.3052	603.72388
731.84623	3731.668	4282.9497	603.44293
732.06067	3816.5186	4244.6685	611.01947
732.2751	3735.1733	4237.9429	600.57556
732.48954	3783.8164	4220.4966	589.17169
732.70397	3728.0808	4250.2754	606.54077
732.91841	3733.0525	4181.7842	600.35895
733.13285	3711.0505	4276.7935	613.10632
733.34728	3736.7415	4238.689	606.84698
733.56172	3754.0103	4258.8481	603.68127
733.77615	3688.7813	4258.3076	622.64447
733.99059	3718.2209	4250.3726	618.12561
734.20502	3738.0295	4200.6797	587.31604
734.41946	3685.5017	4227.6016	603.65363
734.63389	3732.675	4285.2715	604.21619
734.84833	3730.0918	4244.3335	602.4845
735.06276	3732.7644	4262.3726	620.30194
735.2772	3711.887	4208.8921	600.62164
735.49163	3743.6541	4193.2378	598.83136
735.70607	3693.8499	4211.6128	608.22491
735.9205	3705.2905	4172.5454	605.88477
736.13494	3652.2207	4157.6934	591.74097
736.34937	3634.0527	4158.8823	598.7699
736.56381	3638.5408	4209.5386	570.28119
736.77824	3692.7822	4151.6099	573.69141
736.99268	3581.1553	4126.4126	564.30182
737.20711	3551.0891	4167.8545	575.00513
737.42155	3638.7346	4059.2451	566.96265
737.63598	3666.7166	4086.8169	588.85913
737.85042	3638.8232	4082.8589	575.67688
738.06485	3597.1765	4081.3164	587.67719
738.27929	3541.7827	4132.6294	586.41095
738.49372	3551.1658	4114.4136	554.26813
738.70816	3601.032	4088.5273	574.57104
738.92259	3534.8262	4109.6968	571.07855
739.13703	3624.1907	4090.623	571.755
739.35146	3570.134	4115.98	579.58972
739.5659	3562.4265	4088.6377	583.19019
739.78033	3590.0776	4091.2798	585.66614
739.99477	3606.6941	4123.2607	575.66394
740.20921	3602.6567	4066.7666	570.83032
740.42364	3561.3022	4092.2729	566.64764
740.63808	3584.2937	4055.6313	572.77631
740.85251	3540.0139	4089.3833	540.20135
741.06695	3522.2734	4044.9399	570.21039
741.28138	3496.6326	4069.6621	565.97919
741.49582	3554.5713	4009.428	550.11865
741.71025	3483.4131	4005.4097	556.16449
741.92469	3449.8228	3954.1763	546.22174
742.13912	3448.353	3868.6865	557.6153
742.35356	3451.918	3955.4473	535.0968
742.56799	3448.1243	3930.3755	548.93073
742.78243	3423.6316	3897.7729	548.3028
742.99686	3415.2568	3903.6648	543.07813
743.2113	3454.5623	3947.2805	557.91345
743.42573	3456.9995	3938.0706	557.54761
743.64017	3454.8313	3939.6238	542.2887
743.8546	3385.7744	3945.7009	533.11755
744.06904	3407.502	3947.2935	548.67529
744.28347	3466.0127	3943.3386	564.41852
744.49791	3422.3738	3944.2417	559.01709
744.71234	3462.4534	3963.3682	548.67322
744.92678	3414.3005	3967.8743	530.75934
745.14121	3453.6204	3990.2241	559.39923
745.35565	3423.1038	3978.7092	535.53375
745.57008	3414.8523	3924.3196	531.81116
745.78452	3481.2351	3924.1155	543.00201
745.99895	3491.1863	3992.2432	539.56195
746.21339	3443.4094	3984.4097	527.25482
746.42782	3349.9465	3969.5359	520.9538
746.64226	3377.7336	3979.9336	545.05499
746.85669	3404.7136	3984.5542	544.93475
747.07113	3467.7012	3938.6016	544.92242
747.28556	3401.7813	3918.2283	524.26367
747.5	3322.1592	3924.3748	526.68268
747.71444	3342.9712	3897.6243	527.23352
747.92887	3330.0603	3946.3599	519.59216
748.14331	3381.5605	3864.0317	535.48352
748.35774	3381.197	3835.1125	541.98279
748.57218	3368.074	3825.1401	517.26263
748.78661	3351.2107	3814.3086	519.84296
749.00105	3360.073	3814.2332	519.47449
749.21548	3386.7151	3806.3994	526.81024
749.42992	3310.5708	3832.9915	507.92603
749.64435	3298.97	3831.6289	518.37531
749.85879	3247.8057	3799.8345	522.07941
750.07322	3270.8762	3843.405	512.23962
750.28766	3273.4939	3801.0916	514.61823
750.50209	3318.9087	3756.5264	515.24042
750.71653	3340.3953	3725.377	501.33691
750.93096	3244.8972	3705.5627	506.38385
751.1454	3227.3386	3759.3264	520.13019
751.35983	3255.2878	3767.6108	523.93481
751.57427	3286.7661	3756.3215	524.01056
751.7887	3294.7495	3712.0466	526.23425
752.00314	3204.0203	3757.7666	515.56458
752.21757	3191.6816	3743.0874	495.08813
752.43201	3171.501	3712.4768	490.91254
752.64644	3167.3611	3655.855	480.0025
752.86088	3188.4617	3625.4248	510.63013
753.07531	3192.5955	3632.783	505.44678
753.28975	3176.0288	3668.7949	493.89001
753.50418	3192.0698	3668.8044	496.33948
753.71862	3217.7068	3602.0444	488.38446
753.93305	3225.7764	3598.0508	484.34961
754.14749	3205.5664	3618.916	481.14661
754.36192	3169.6738	3596.3831	482.60669
754.57636	3193.47	3586.7639	486.92773
754.79079	3177.7986	3569.3306	474
755.00523	3140.7976	3564.363	475.67804
755.21967	3129.0332	3577.7585	480.46454
755.4341	3119.9507	3585.7012	480.16443
755.64854	3116.6936	3563.8501	476.39374
755.86297	3080.4104	3534.9492	479.0506
756.07741	3080.2852	3547.6357	478.3371
756.29184	3096.5339	3525.6118	484.34839
756.50628	3123.2891	3497.9663	472.73303
756.72071	3105.8665	3496.1028	459.63812
756.93515	3060.3418	3475.7046	473.43463
757.14958	3072.5554	3470.0344	463.83777
757.36402	3053.5356	3440.2305	461.49155
757.57845	3061.4402	3399.0601	451.85126
757.79289	3002.0193	3404.4133	437.57019
758.00732	2992.5813	3413.6018	460.55283
758.22176	2965.166	3386.1746	458.46655
758.43619	2969.0933	3377.8835	442.62546
758.65063	2978.7764	3368.7759	455.07242
758.86506	2987.3115	3357.731	453.88312
759.0795	3014.4521	3364.5889	451.14096
759.29393	3007.8838	3344.4553	451.68948
759.50837	2988.7166	3326.7156	435.87589
759.7228	2956.1389	3301.1873	429.81125
759.93724	2968.4756	3280.4861	437.03366
760.15167	2963.4387	3289.4641	448.69836
760.36611	2942.6155	3305.6729	461.37476
760.58054	2912.6782	3271.335	455.16205
760.79498	2917.189	3241.6218	436.82455
761.00941	2924.0806	3236.3284	437.25003
761.22385	2917.5823	3216.7778	453.00003
761.43828	2945.0356	3179.0486	445.31357
761.65272	2870.4819	3203.7588	438.38455
761.86715	2803.3696	3173.3264	435.17059
762.08159	2841.6138	3161.2595	422.63831
762.29603	2867.7156	3171.9478	432.79691
762.51046	2827.5066	3108.0027	432.21323
762.7249	2802.134	3084.5356	423.84915
762.93933	2805.7261	3102.8262	421.58737
763.15377	2804.9604	3074.7424	421.24097
763.3682	2780.3975	3084.3821	422.55249
763.58264	2762.0708	3084.7429	419.01309
763.79707	2771.3633	3072.9463	403.21127
764.01151	2758.9065	3061.4387	411.42316
764.22594	2752.7678	3031.7625	434.60641
764.44038	2779.1636	3033.1858	433.37509
764.65481	2790.1367	3030.6936	415.83527
764.86925	2735.3284	3034.7322	416.27759
765.08368	2704.4377	3041.6111	408.48853
765.29812	2726.7373	3032.1479	393.49902
765.51255	2743.5823	3019.2207	407.71225
765.72699	2737.0286	2999.5647	410.63107
765.94142	2730.6331	2959.5735	401.28662
766.15586	2718.9563	2963.7053	405.87503
766.37029	2705.75	2923.3379	407.24521
766.58473	2682.771	2865.2366	407.18921
766.79916	2665.5571	2928.929	403.85718
767.0136	2627.0894	2906.6897	396.79874
767.22803	2615.0227	2842.8557	404.1806
767.44247	2638.8855	2871.1555	407.73041
767.6569	2609.9468	2886.9888	395.12796
767.87134	2601.0122	2873.8262	391.70294
768.08577	2591.9546	2831.0664	404.12793
768.30021	2575.332	2774.8071	397.86084
768.51464	2600.4834	2783.8792	395.42319
768.72908	2609.5708	2786.0566	384.20169
768.94351	2565.927	2783.0828	375.30353
769.15795	2556.3945	2773.6519	384.59595
769.37238	2571.6172	2764.2024	386.01398
769.58682	2553.208	2752.1033	383.56931
769.80126	2521.7332	2751.6667	382.26111
770.01569	2498.0154	2745.8044	390.20459
770.23013	2494.97	2678.1252	396.20328
770.44456	2498.9788	2672.0332	385.49817
770.659	2496.9487	2669.8269	383.49701
770.87343	2457.0908	2631.9475	379.63184
771.08787	2437.2078	2624.5691	375.82889
771.3023	2444.8389	2594.8582	375.33691
771.51674	2438.4756	2541.9136	379.26834
771.73117	2388.9829	2539.0754	375.44046
771.94561	2346.1021	2557.5181	374.37906
772.16004	2362.2424	2560.0823	365.0787
772.37448	2371.6326	2537.9314	375.75247
772.58891	2350.0234	2499.7505	376.09619
772.80335	2317.1563	2487.6846	361.96979
773.01778	2317.2754	2481.5078	366.11734
773.23222	2335.6213	2469.2495	366.40344
773.44665	2326.2485	2447.8926	363.04941
773.66109	2322.3755	2433.5881	365.80005
773.87552	2304.2847	2437.2888	359.97391
774.08996	2276.4958	2417.168	356.67719
774.30439	2269.2905	2408.9756	369.28564
774.51883	2246.6162	2388.3992	358.32001
774.73326	2257.3362	2357.3828	347.64548
774.9477	2276.9397	2340.3669	358.09229
775.16213	2262.2302	2331	370.45966
775.37657	2207.1748	2333.7964	354.08475
775.591	2181.0283	2287.6746	344.45261
775.80544	2188.7717	2262.9854	359.22345
776.01987	2153.8313	2259.4385	368.03864
776.23431	2122.7131	2291.2517	368.57526
776.44874	2122.0647	2282.4612	360.75342
776.66318	2111.0503	2242.2654	364.91681
776.87762	2082.1411	2209.5869	362.37585
777.09205	2098.1719	2232.1963	369.06689
777.30649	2071.6206	2216.0056	350.43869
777.52092	2082.0994	2171.9097	338.39722
777.73536	2073.0862	2141.6377	339.62906
777.94979	2051.8792	2129.6011	335.15463
778.16423	2049.563	2102.3477	336.11829
778.37866	2047.7705	2127.9812	333.55728
778.5931	2038.0178	2133.8745	332.99915
778.80753	2005.9297	2101.3542	329.52283
779.02197	1994.5184	2052.373	335.19949
779.2364	1973.5043	2043.4873	336.34665
779.45084	1953.73	2068.676	338.82703
779.66527	1910.564	2073.7676	335.59756
779.87971	1901.6138	2046.4224	342.41272
780.09414	1893.4553	2031.0566	344.18341
780.30858	1921.118	2009.3596	338.10461
780.52301	1943.1294	1986.6809	319.5004
780.73745	1940.7472	1987.264	318.73306
780.95188	1921.754	1975.9576	326.85361
781.16632	1908.1412	1953.1917	340.76059
781.38075	1895.6863	1965.9773	344.19202
781.59519	1863.6754	1928.9183	339.02765
781.80962	1863.7261	1906.7623	326.45245
782.02406	1855.2816	1930.6356	329.3392
782.23849	1838.8954	1876.8599	320.77383
782.45293	1808.4067	1852.0587	312.68829
782.66736	1777.7134	1856.0455	322.1088
782.8818	1770.3085	1861.5422	322.10321
783.09623	1784.1411	1831.5504	331.59964
783.31067	1767.9066	1827.2275	320.40741
783.5251	1722.8673	1814.181	308.68628
783.73954	1703.3376	1826.661	311.10626
783.95397	1701.3318	1787.2667	315.00504
784.16841	1720.4648	1789.6108	322.71194
784.38285	1680.1138	1780.7833	320.15988
784.59728	1695.9362	1752.401	309.21426
784.81172	1691.2092	1739.2417	310.54578
785.02615	1673.1732	1706.2795	303.67252
785.24059	1626.1204	1725.6583	293.85196
785.45502	1672.083	1702.5435	305.79257
785.66946	1632.8782	1696.8425	302.42697
785.88389	1620.0482	1688.8391	303.78714
786.09833	1629.3942	1657.9043	311.91373
786.31276	1604.0984	1654.7004	302.20032
786.5272	1600.7328	1672.8273	302.15775
786.74163	1559.5266	1644.5013	300.80728
786.95607	1577.8612	1603.0897	297.91919
787.1705	1596.5591	1589.8646	308.72589
787.38494	1575.1279	1572.6263	306.90414
787.59937	1571.0239	1558.1312	289.26532
787.81381	1549.219	1559.39	295.58774
788.02824	1516.1219	1551.6853	298.64597
788.24268	1501.9143	1575.6329	306.96301
788.45711	1502.9178	1567.8304	288.45303
788.67155	1495.9436	1489.9813	282.53412
788.88598	1448.1439	1505.1794	292.89642
789.10042	1451.1954	1529.5978	286.00089
789.31485	1451.329	1479.6315	290.98193
789.52929	1412.5355	1472.1626	293.50656
789.74372	1450.0709	1464.8586	286.61096
789.95816	1388.9645	1467.8448	291.09
790.17259	1415.7299	1479.8845	281.03058
790.38703	1417.8755	1461.848	284.06082
790.60146	1380.3466	1426.2131	286.33691
790.8159	1391.347	1433.7944	286.33691
791.03033	1359.7332	1397.7421	287.60974
791.24477	1341.0854	1377.3385	292.10022
791.45921	1325.8855	1393.5145	289.21982
791.67364	1342.1356	1421.53	272.77197
791.88808	1325.4492	1373.5876	283.62714
792.10251	1301.8264	1359.6329	278.8956
792.31695	1304.052	1325.5433	275.55334
792.53138	1327.2416	1331.02	288.44617
792.74582	1303.78	1334.2296	275.68179
792.96025	1315.8224	1325.2782	263.93372
793.17469	1295.5313	1311.0615	278.98199
793.38912	1289	1285.6261	264.1593
793.60356	1220.8049	1262.3495	267.89185
793.81799	1209.6371	1241.8942	258.99719
794.03243	1261.1249	1237.1915	266.84698
794.24686	1235.6727	1269.533	265.81766
794.4613	1213.9658	1204.5143	271.79156
794.67573	1245.3503	1214.2468	256.70407
794.89017	1219.3447	1229.1212	250.814
795.1046	1163.3818	1239.3322	243.74463
795.31904	1174.5089	1208.0012	260.53674
795.53347	1198.9319	1225.9303	247.72705
795.74791	1177.9955	1196.0702	236.83557
795.96234	1188.8966	1199.8916	255.13498
796.17678	1159.2443	1186.1191	234.92609
796.39121	1161.4312	1157.7208	231.18002
796.60565	1111.3727	1162.3876	227.95151
796.82008	1124.932	1148.7258	249.13345
797.03452	1131.5576	1114.4568	236.23682
797.24895	1096.0586	1122.692	241.03864
797.46339	1096.0128	1107.0404	236.32407
797.67782	1037.5079	1111.7725	225.85266
797.89226	1089.4457	1080.193	231.83423
798.10669	1036.4564	1073.3545	243.71658
798.32113	1049.6691	1086.1702	213.9489
798.53556	1076.6282	1086.2612	246.96698
798.75	1043.1095	1053.5012	221.59482
798.96444	1045.9342	1056.1335	218.21848
799.17887	1063.8113	1073.9031	216.56732
799.39331	1056.2289	1049.3617	212.78378
799.60774	1034.4945	1054.9154	208.77074
799.82218	1034.6843	1018.5017	214.29886
800.03661	988.30396	1022.0914	206.32254
800.25105	1013.6418	1025.7864	217.95413
800.46548	1019.7141	1000.6768	219.0321
800.67992	1018.1841	1005.2638	213.55217
800.89435	950.57123	996.06042	204.19499
801.10879	949.48657	971.23273	204.25134
801.32322	946.32831	964.49469	187.81438
801.53766	937.70953	975.98242	189.10042
801.75209	923.13403	940.94849	178.24413
801.96653	975.81769	955.62994	189.39951
802.18096	947.4101	955.1377	184.75006
802.3954	919.77203	937.33276	200.22119
802.60983	940.50879	920.99988	177.8903
802.82427	905.29669	906.82446	190.45358
803.0387	905.8338	924.0343	171.50012
803.25314	922.11353	918.36981	180.76329
803.46757	893.50806	872.33508	163.2612
803.68201	911.09192	903.41083	191.92937
803.89644	909.12573	905.95807	181.83975
804.11088	902.26874	885.80615	168.83595
804.32531	884.63275	898.5965	180.87997
804.53975	867.5379	878.75635	150.34953
804.75418	862.14203	876.14862	165.854
804.96862	895.15332	866.25128	162.10799
805.18305	850.9837	884.68359	147.65048
805.39749	852.94641	856.61005	163.05098
805.61192	843.14642	842.20624	147.57111
805.82636	841.02234	831.12231	162.17001
806.04079	857.87061	846.8783	144.47392
806.25523	822.14746	833.1488	150.31233
806.46967	847.97742	830.09442	162.98901
806.6841	798.93909	810.06506	150.35985
806.89854	776.18481	800.12939	158.86652
807.11297	805.85486	820.87421	137.41434
807.32741	790.38	808.10675	145.3501
807.54184	745.06921	815.73944	146.00278
807.75628	807.04962	794.77759	126.59979
807.97071	760.69141	784.16614	139.77991
808.18515	747.78198	790.72992	157.2189
808.39958	741.323	779.85834	129.67534
808.61402	783.10284	741.65137	140.09695
808.82845	784.37482	759.43652	132.95895
809.04289	743.08264	746.28607	123.70871
809.25732	745.98621	773.14832	132.56104
809.47176	764.96973	755.00446	137.28857
809.68619	725.3111	753.63983	136.07764
809.90063	731.27692	727.9729	131.09671
810.11506	735.94086	742.76331	126.66492
810.3295	734.56116	738.19086	120.522
810.54393	727.07318	725.09882	110.38911
810.75837	715.53375	711.78247	138.29121
810.9728	734.16876	722.32526	123.67766
811.18724	711.46216	739.62396	115.95316
811.40167	714.74475	743.5105	123.98128
811.61611	692.86786	713.7464	132.00958
811.83054	733.2428	701.63165	137.57971
812.04498	712.16736	724.2536	118.51454
812.25941	688.74585	687.95782	111.28609
812.47385	728.27594	696.88538	118.75787
812.68828	676.6134	695.10223	105.35925
812.90272	680.19794	693.46558	113.59488
813.11715	665.54773	670.43848	105.91275
813.33159	670.90656	659.26642	96.26337
813.54603	676.48071	675.02393	112.27187
813.76046	666.5683	658.75372	118.25119
813.9749	672.03906	643.65997	109.46761
814.18933	635.88745	610.60754	105.25673
814.40377	675.73651	643.59314	115.30663
814.6182	667.50537	652.06219	96.68997
814.83264	625.16534	639.9137	104.50227
815.04707	619.71429	642.72723	98.76544
815.26151	619.46423	626.44275	94.45837
815.47594	630.10315	613.55383	91.13962
815.69038	639.22827	624.45837	99.6431
815.90481	621.95197	605.32953	89.70674
816.11925	610.03192	608.05988	87.46632
816.33368	609.29382	614.72809	93.17177
816.54812	629.31055	619.95892	90.81639
816.76255	620.30902	600.33575	86.4464
816.97699	613.64648	584.88354	99.0424
817.19142	597.81995	614.11896	91.93825
817.40586	594.97748	601.55157	106.13049
817.62029	587.50134	602.68634	93.8972
817.83473	588.06439	592.61371	83.5284
818.04916	569.24872	571.94379	83.94637
818.2636	595.79633	562.8927	84.32767
818.47803	597.17413	568.38098	88.27939
818.69247	587.72656	584.3924	72.75028
818.9069	577.31616	558.15631	73.07404
819.12134	572.50037	576.85498	72.19506
819.33577	571.66736	549.62042	85.24507
819.55021	554.10992	556.57654	79.33739
819.76464	568.61041	544.68146	78.21216
819.97908	557	536.23792	94.66055
820.19351	555.59857	547.07037	78.83331
820.40795	547.91321	546.05023	67.09947
820.62238	544.27802	547.36847	68.02715
820.83682	562.52844	557.41284	77.01589
821.05126	556.50519	542.0827	85.34727
821.26569	541.11438	531.01263	74.81799
821.48013	511.05566	536.07922	69.3091
821.69456	517.52167	537.91852	65.81525
821.909	516.08673	518.65186	66.72051
822.12343	508.53729	503.39758	73.06827
822.33787	512.99774	515.8866	70.15672
822.5523	521.27655	508.34082	64.33691
822.76674	517.51337	505.70825	67.7019
822.98117	506.28442	511.22949	75.76807
823.19561	509.01813	512.9386	68.85908
823.41004	509.0307	512.40344	59.13696
823.62448	502.62775	510.89124	68.33692
823.83891	514.79919	497.62994	67.73651
824.05335	504.70184	500.59027	62.99194
824.26778	489.54089	482.48108	56.56963
824.48222	490.81476	476.95966	64.64391
824.69665	480.62683	489.24719	76.96905
824.91109	469	474.41815	74.17487
825.12552	466.73093	459.91959	64.36446
825.33996	471.84143	468.71777	59.38448
825.55439	477.38599	467.04126	58.65109
825.76883	442.95663	467.44919	71.69049
825.98326	443.54971	474.92651	75.65629
826.1977	469.85315	466.12469	70.89388
826.41213	466.02722	470.52924	65.03333
826.62657	448.21649	474.38721	62.46169
826.841	457.37772	468.42612	59.2571
827.05544	453.69785	453.15109	67.05786
827.26987	470.34427	439.90631	63.96222
827.48431	457	435.78809	61.86661
827.69874	451.40894	433.52512	69.84598
827.91318	447.65231	436.0918	64.32233
828.12762	450.14359	437.61548	58.19418
828.34205	446.31503	434.28146	57.10691
828.55649	443.60373	426.16727	59.11508
828.77092	426.50449	431.9679	61.90962
828.98536	443.34256	442.85901	62.35059
829.19979	449.57837	436.44577	59.73826
829.41423	437.56665	427.00464	57.49801
829.62866	433.59018	436.85275	61.12343
829.8431	425.54974	430.52142	68.19787
830.05753	414.16397	423.642	64.42688
830.27197	426.5105	420.06906	61.84828
830.4864	439.0296	429.5087	55.18984
830.70084	411.19495	412.99805	58.92018
830.91527	404.12384	396.27094	57.55595
831.12971	432.07193	396.18417	52.65346
831.34414	419.16238	409.36826	56.55239
831.55858	397.10535	408.39566	57.10036
831.77301	397.35468	388.16257	58.85249
831.98745	400.36691	393.72333	63.42561
832.20188	389.58362	400.87396	60.95731
832.41632	393.10025	386.75552	53.7676
832.63075	416.34164	383.59851	51.5519
832.84519	404.35028	367.48727	53.50148
833.05962	399.91992	377.11826	46.04575
833.27406	400.48953	392.18829	44.70512
833.48849	382.1459	387	48.33691
833.70293	381.89636	371.82123	45.88873
833.91736	402.31003	374.3186	46.30014
834.1318	409.03415	385.62027	43.35969
834.34623	403.01486	380.60419	44.37161
834.56067	398.9061	365.35699	50.83021
834.7751	386.37964	356.77783	54.42445
834.98954	370.69363	379.0054	54.21437
835.20397	378.66959	381.69791	46.69906
835.41841	367.74838	372.0918	44.38506
835.63285	355.67905	368.34525	47.97839
835.84728	370.19522	368.24408	56.19479
836.06172	379.44293	362.98886	51.67254
836.27615	392.03671	368.44955	40.63049
836.49059	381.0845	367.54114	37.79125
836.70502	367.55005	370.1008	39.53706
836.91946	361.90146	364.47647	40.22809
837.13389	373.20483	350.93372	41.57206
837.34833	386	362.42969	39.95794
837.56276	368.97385	364.10657	41.30969
837.7772	358.85956	363.75842	44.33691
837.99163	353.50824	353.64566	42.60806
838.20607	354.96799	333.22049	44.24023
838.4205	350.05432	329.54834	48.67706
838.63494	353.60947	342.02005	53.284
838.84937	333.09183	321.68561	36.3356
839.06381	335.54016	329.32684	40.09036
839.27824	342.16324	342.78021	43.50015
839.49268	347.32248	333.92798	44.40895
839.70711	336.26422	341.61996	45.89061
839.92155	342.8678	332.36447	43.72079
840.13598	357.10306	337.51538	46.44
840.35042	342.12524	344.5574	45.83695
840.56485	347.73868	330.44308	44.33691
840.77929	331.63889	333.14444	53.2133
840.99372	332.32169	337.08475	54.50649
841.20816	344.21481	334.71408	44.62136
841.42259	340.173	328.87991	44.869
841.63703	340.26001	324.78778	40.8169
841.85146	343.96942	317.46677	37.33691
842.0659	347.64417	323.25458	36.67587
842.28033	358.9827	322.6759	48.98168
842.49477	347.24799	322.01025	50.64635
842.70921	320.11258	326.37274	54.40787
842.92364	302.17145	329.42059	47.15011
843.13808	334.24051	327.29388	46.43961
843.35251	320.02881	317.05276	44.20742
843.56695	315.00668	320.68463	41.64409
843.78138	306.44525	323.33029	42.73189
843.99582	301	298.43185	45.44276
844.21025	312.30438	295.06525	37.85862
844.42469	324.82306	287.39749	30.78098
844.63912	322.98904	285.23935	38.64297
844.85356	297.95016	278.10229	48.81967
845.06799	302.77292	288.048	44.08802
845.28243	300.70444	287.16357	36.23005
845.49686	297.26578	287.93686	43.14749
845.7113	293.3056	295.71771	42.64252
845.92573	311.33203	302.55304	40.59338
846.14017	312.01437	290.55545	33.60309
846.3546	300.96561	289.08057	41.87703
846.56904	304.81775	296.08249	40.79175
846.78347	305.47562	299.52438	40.09911
846.99791	310.36798	286.9635	40.33691
847.21234	265.70901	278.44171	29.53568
847.42678	269.85211	249.07809	30.99399
847.64121	277.34253	257.39767	27.65186
847.85565	267.78845	250.28952	26.33691
848.07008	259.46884	231.28845	30.28775
848.28452	242.09885	229.47696	26.56657
848.49895	231.60178	218.82147	31.73514
848.71339	225.97778	210.36891	26.09695
848.92782	238.75476	207.45609	34.85526
849.14226	223.27802	216.78506	33.26691
849.35669	232.09943	212.45029	30.69949
849.57113	227.5896	224.17404	29.51354
849.78556	224.34344	227	19.39759
850	231.49689	197.08884	30.66474
