595.46548	27.57869	101.5434	207.73453	303.26163	436.20618	630.55707	700.77856
595.67992	28.47133	97.33142	212.38808	299.85629	435.14706	642.04395	717.13513
595.89435	26.21682	100.09178	212.90823	285.51172	437.77054	648.16516	728.58698
596.10879	22.32639	104.6897	208.30142	291.27084	433.57324	641.9942	710.6507
596.32322	21.92473	104.92477	206.65004	293.95129	432.07336	625.08008	704.75085
596.53766	17.38561	103.33411	207.75096	281.80481	411.05179	626.53937	697.47815
596.75209	25.81005	102.93732	204.67152	278.92111	417.56635	606.06036	697.50201
596.96653	30.64809	100.27972	195.10768	269.10687	432.68631	625.52216	693.64325
597.18096	29.64733	98.99104	195.82597	282.21063	441.47333	622.68042	706.27631
597.3954	29.47883	97.56056	194.24007	290.24142	434.64648	613.64722	711.19604
597.60983	27.52115	94.26627	195.61909	295.87216	431.85947	631.75977	706.42255
597.82427	26.13178	94.40292	190.38304	291.53683	424.7626	620.28876	719.10815
598.0387	31.57807	97.34645	200.576	276.06653	415.77234	612.84387	718.60468
598.25314	26.98885	95.84622	194.43384	281.44299	417.46536	614.41882	681.56238
598.46757	24.06865	95.20465	190.49747	278.25775	426.6868	607.23309	705.16418
598.68201	28.93185	103.47876	196.78282	270.63397	423.63486	603.44312	721.04346
598.89644	33.56202	101.16321	199.99625	263.50946	432.33032	603.24921	696.9118
599.11088	26.63377	91.84927	196.04524	272.67136	431.18756	614.54059	699.48468
599.32531	20.71998	95.53465	192.95404	280.64001	432.27597	626.0061	693.58466
599.53975	23.08225	93.33536	196.74953	277.65936	435.64288	632.83551	690.34686
599.75418	26.93613	94.34538	193.16953	277.12759	416.41327	611.62469	699.16815
599.96862	27.45653	99.33775	197	278.07803	398.12952	584.95105	705.40814
600.18305	23.80651	104.07057	200.99094	278.12711	403.77109	590.54797	676.31268
600.39749	26.22551	92.78928	207.63031	285.17624	413.14139	597.09607	670.13959
600.61192	27.09381	88.53748	205.17326	272.37524	420.69064	611.54156	683.83728
600.82636	27.53823	102.5327	204.19264	276.16714	417.19266	614.82782	679.67792
601.04079	25.73241	98.55196	209.0986	269.32434	414.02606	619.47357	682.29584
601.25523	27.86419	89.84724	206.22635	268.0867	404.52533	603.76031	686.92395
601.46967	31.06312	94.46693	191.37372	273.67953	411.17902	599.98822	670.69897
601.6841	31.55022	83.88473	179.25902	279.92181	415.36865	597.62311	660.37689
601.89854	26.85414	83.83099	185.01859	275.42212	412.65918	585.92896	678.74548
602.11297	23.77795	88.47195	194.77579	282.91934	407.71301	598.72192	668.41339
602.32741	22.22706	92.08813	194.70592	278.51172	403.43234	567.00623	673.47949
602.54184	27.24766	90.6366	192.06976	282.41272	395.11581	538.86456	673.25763
602.75628	30.71384	89.09222	184.45544	282.28815	401.83109	567.89642	665.66156
602.97071	30.7577	97.85268	196.99414	269.69638	405.8616	610.62408	671.33118
603.18515	24.00416	98.74361	193.62383	266.01379	397.87656	599.11926	661.69806
603.39958	20.63477	93.48245	190.62209	268.39221	391.10303	598.09637	657.54437
603.61402	24.72613	87.60414	196.12511	273.68539	384.08481	583.81848	659.2475
603.82845	25.1149	82.73822	196.11269	267.49191	390.85733	593.27777	650.10834
604.04289	20.11019	89.66943	195.26413	266.51184	400.10654	596.10565	651.05298
604.25732	18.89452	95.20134	192.55641	271.46732	399.70993	575.25189	669.90039
604.47176	20.99512	91.63353	180.85683	276.65125	399.75452	586.62622	664.18195
604.68619	19.60022	90.26443	183.56815	270.32266	408.63754	602.03967	676.27832
604.90063	21.52578	86.32451	188.3299	262.91684	397.34402	606.64948	682.31958
605.11506	25.91193	94.60791	185.5273	272.69846	383.04523	583.8327	658.88184
605.3295	26.83592	92.4413	192.21298	270.51288	396.75629	573.13074	652.8595
605.54393	25.27584	93.43303	194.00226	268.43307	391.13593	574.31805	664.8324
605.75837	27.58407	97.43376	190.61893	274.20819	404.1441	598.19714	676.37964
605.9728	25.05915	93.04385	190.6631	267.69946	413.1185	579.21661	677.72504
606.18724	24.29851	91.13589	180.93547	254.95877	397.06451	563.35468	665.12329
606.40167	27.5186	87.54211	181.67178	256.95554	392.81885	589.57617	665.39917
606.61611	28.18756	87.15302	182.27875	255.22363	400.6976	599.96777	673.99683
606.83054	28.30409	97.65059	188.99771	266.55969	407.03186	580.87341	662.9444
607.04498	29.26163	95.93884	185.86725	261.57364	386.72903	577.52582	680.45923
607.25941	26.13889	91.94756	179.82103	250.59229	375.78064	589.97455	673.59735
607.47385	29.35722	82.16826	175.24849	248.36975	382.59644	564.61652	664.776
607.68828	30.2027	80.82512	174.931	239.57486	390.06805	580.79535	660.40729
607.90272	23.17061	83.48256	185.33736	241.99161	382.97314	564.13019	638.35956
608.11715	23.98325	95.38553	188.83313	247.87976	391.91617	570.41772	636.49854
608.33159	26.01744	99.15677	177.25577	242.55115	403.35254	573.15466	653.27533
608.54603	21.01217	96.03857	174.55376	245.23996	409.7655	581	639.34625
608.76046	21.72945	85.18077	179.62112	246.08002	402.39435	569.41724	618.44641
608.9749	26.81321	90.98607	175.5947	263.50418	386.97171	549.54956	637.17993
609.18933	27.74425	100.18929	178.79268	263.99438	392.38577	553.97968	654.1792
609.40377	29.81065	98.16423	172.20218	257.80396	399.18573	569.59235	628.41388
609.6182	29.40256	87.16949	180.03256	263.34415	396.35135	570.92163	629.50934
609.83264	29.19266	90.81868	188.59283	262.31186	386.19327	569.81262	628.94891
610.04707	27.19077	93.52385	183.54686	257.91782	382.71384	555.93872	624.51996
610.26151	28.17217	90.62566	183.89294	269.46442	379.85025	545.65796	641.24475
610.47594	30.80351	93.94069	196.84511	265.6149	393.4646	571.93219	641.84796
610.69038	32.18316	92.19778	197.73473	266.104	396.45038	570.4635	630.66284
610.90481	34.94571	99.29916	192.59122	263.25864	384.13852	574.10736	637.43915
611.11925	33.12481	102.90106	193.63957	261.43939	382.04947	568.74878	659.21204
611.33368	32.85262	97.41095	186.95665	265.15552	382.92719	552.56396	649.6438
611.54812	32.93969	94.69304	173.99655	267.09967	375.01132	549.27557	641.69849
611.76255	26.84238	88.7356	179.36662	258.25165	373.75626	563.24011	637.73816
611.97699	23.03584	89.45898	180.36914	245.26953	381.98181	554.1582	638.09375
612.19142	26.9062	90.06841	173.90034	245.58759	376.14365	559.64777	617.83038
612.40586	28.50261	84.73648	176.32921	247.88251	375.46652	559.16229	631.07074
612.62029	26.25237	80.90211	177.33626	249.50476	382.24286	570.40497	635.50476
612.83473	27.58144	82.99741	182.41856	250.48859	369.866	571.25024	629.75958
613.04916	24.90186	89.98526	185.09569	238.60745	364.15234	551.87622	634.67004
613.2636	24.67355	86.62343	178.31725	237.93912	373.34042	548.06708	628.70569
613.47803	25.67419	83.6618	168.36852	257.01202	369.96732	568.30469	631.10162
613.69247	23.41863	86.39751	176.80275	256.37466	357.2644	559.20764	625.37219
613.9069	24.50656	86.97462	181.99751	251.39172	361.31555	542.2074	642.27905
614.12134	24.63007	86.12422	180.29337	251.54047	368.69916	546.89771	647.1496
614.33577	32.32436	84.97462	178.42307	246.57278	372.11703	552.77008	640.03015
614.55021	34.36915	89.24986	177.2899	254.20413	381.99268	558.8316	636.73206
614.76464	24.91679	89.83154	180.99773	260.14944	373.14233	547.39856	633.18152
614.97908	24.87163	82.54479	185.98795	253.9913	364.1665	555.00873	624.75732
615.19351	24.76823	81.11253	180.70436	248.70688	382.32776	559.40833	639.68927
615.40795	24.37952	82.99963	171.65019	243.33182	383.33807	553.91998	639.37079
615.62238	28.63413	87.84103	166.32957	243.71027	378.47327	549.4657	632.66425
615.83682	26.8278	83.76134	177.64186	247.90509	384.37427	554.43445	638.35229
616.05126	23.71877	81.77799	181.07315	251.48236	379.66821	539.31604	632.30701
616.26569	23.35449	89.73648	178.61549	245.43381	379.72836	532.54364	637.93201
616.48013	22.32294	91.53648	182.43227	227.75247	373.19366	548.66254	637.77252
616.69456	21.1557	85.26473	175.09073	238.56995	357.14392	543.01746	629.31146
616.909	22.95957	78.86636	165.43771	248.40585	361.98782	540.61853	619.55334
617.12343	28.09061	83.09061	171.29489	245.45987	379.50757	546.59637	617.09442
617.33787	28.01532	90.54193	171.35628	247.93915	376.45392	543.30615	626.95386
617.5523	22.11206	90.10507	167.8804	248.84485	381.16306	540.2749	632.92169
617.76674	22.49341	83.52941	172.21924	247.89716	378.47702	548.28284	631.01691
617.98117	22.41054	82.98595	171.78308	244.85355	366.81479	547.26874	634.87695
618.19561	18.2094	80.75039	173.99678	241.34036	375.94229	552.45264	638.12286
618.41004	20.19902	81.12814	174.44624	243.36908	365.5314	550.85126	630.87531
618.62448	24.00379	82.74884	170.49446	240.53363	363.60535	542.72974	629.5238
618.83891	22.1944	87.21439	171.77425	243.76447	352.47208	544.62463	612.61676
619.05335	22.90568	87.3821	176.82747	233.01874	348.22144	546.02802	631.99347
619.26778	21.72965	77.45407	169.81831	231.77304	358.79633	553.36743	633.3338
619.48222	20.98259	82.08611	170.09767	246.61765	360.50076	545.81293	617.83771
619.69665	24.72406	86.9746	172.26086	245.64209	365.89087	532.86951	625.15216
619.91109	26.35449	86.05885	169.4552	237.00629	357.84601	527.47046	622.52588
620.12552	24.8139	83.59682	174.58948	241.43967	347.32443	542.23822	627.69055
620.33996	24.08422	85.20972	183.68121	240.6171	368.89371	550.59424	617.31903
620.55439	24.89278	82.52425	180.60938	242.73715	374.28366	539.27557	614.42426
620.76883	24.35449	74.98637	169.21884	240.4585	364.36566	530.77844	616.98004
620.98326	24.35449	79.63276	170.17694	240.06079	366	539.54895	603.06494
621.1977	23.88881	90.09712	172.66885	244.86273	359.48044	542.71204	607.64178
621.41213	25.68971	92.70531	173.73322	251.67044	357.13751	540.84357	615.03082
621.62657	23.97265	83.83387	162.53935	249.74496	367.68423	540.13672	602.81622
621.841	20.10578	79.86666	159.55324	238.22418	371.59106	534.12939	603.70416
622.05544	22.60055	77.2645	172.69983	231.68567	376.12311	538.03723	621.84363
622.26987	26.83432	77.18286	171.83154	243.62811	375.42105	534.66272	634.1236
622.48431	25.9042	83.47374	169.3119	257.19547	366.00854	521.52625	624.54089
622.69874	21.66119	83.98794	169.17386	256.59448	354.04907	533.82843	612.66028
622.91318	19.61755	85.88057	171.70853	254.75864	346.76489	537.49213	625.24762
623.12762	19.55873	82.73022	168.43358	249.47787	357.25653	528.83966	622.91809
623.34205	26.01844	84.65549	171.91411	251.9169	361.06198	537.75073	611.62018
623.55649	26.15517	91.545	166.30447	248.71335	349.82458	531.02368	617.7074
623.77092	21.20691	89.98776	162.81665	243.96393	344.79691	523.24017	607.28473
623.98536	19.38781	90.45795	160.26649	243.7973	350.96667	527.07269	604.45178
624.19979	21.57562	81.76516	160.72476	245.65665	360.7034	536.11768	604.19067
624.41423	23.22748	78.78169	167.56606	241.46927	363.63519	545.5708	615.14117
624.62866	19.71886	86.47459	168.89774	236.43729	351.12634	538.53412	631.06836
624.8431	21.10709	83.08832	170.06625	233.15524	351.84543	533.50616	611.9989
625.05753	25.16157	79.9685	174.35422	240.97491	353.58325	537.8598	623.45862
625.27197	26.17436	81.46645	173.14381	246.65494	351.89081	537.55328	633.44348
625.4864	23.22038	78.52213	163.99712	244.15735	354.47641	536.86578	609.57513
625.70084	21.48417	78.9324	164.9865	245.08029	348.52527	541.46307	607.58417
625.91527	23.67196	82.97462	172.44633	243.47269	347.94696	535.48242	627.36658
626.12971	26.168	85.97203	172.5271	247.26224	359.43988	535.94812	631.09131
626.34414	25.00614	86.99143	167.49107	248.49487	362.50922	523.03687	606.01434
626.55858	22.17742	81.98439	173.49852	252.00098	355.97604	516.48486	613.5484
626.77301	22.3545	75.97524	171.97012	239.44595	366.5061	530.48376	620.03632
626.98745	23.36152	71.96758	174.05331	237.58081	361.83658	521.39264	618.11053
627.20188	29.40331	77.04602	178.46582	250.26813	343.44141	518.53027	629.08264
627.41632	26.76069	83.4934	166.89697	243.65884	342.96857	530.99731	615.7749
627.63075	20.37003	82.45131	167.11839	238.29089	350.55701	521.26434	604.63568
627.84519	20.33594	84.53955	162.26517	239.23254	345.26505	512.5835	601.90137
628.05962	19.17342	85.42065	156.64027	242.34772	331.42361	531.81293	600.69531
628.27406	22.76773	80.41309	170.16924	239.58963	340.22672	531.62848	598.77856
628.48849	25.32686	77.46079	180.59386	232.23529	356.63062	530.81976	615.2121
628.70293	24.35449	77.48994	178.32837	235.88596	354.76276	540.39618	634.43042
628.91736	19.00288	79.02141	168.34258	241.03369	344.33817	529.16101	612.46045
629.1318	17.81222	80.51834	163.47882	246.66516	359.12115	521.46564	581.52155
629.34623	20.83448	76.30668	165.60007	242.94589	366.11975	517.29456	601.83368
629.56067	20.87616	79.79955	171.64857	235.51172	352.30505	517.14581	622.60242
629.7751	21.3545	77.55746	176.0405	237.85986	352.16241	504.75647	616.17163
629.98954	23.97793	73.69679	169.64853	240.52469	349.68286	517.28375	605.9187
630.20397	24.06316	76.93557	172.46881	242.0524	354.52399	534.63318	602.97778
630.41841	27.80483	78.62516	168.33492	245.63855	351.86264	530.08301	607.86981
630.63285	30.35388	77.27004	165.99681	244.29544	360.5813	520.86145	607.14911
630.84728	25.34556	74.5055	163.91313	246.30887	373.7529	516.3089	613.24713
631.06172	23.18878	78.18333	165.64755	242.21942	352.95892	538.54553	618.1015
631.27615	23.69923	80.98644	166.45253	231.03415	341.18082	542.76044	606.21472
631.49059	20.97564	83.65317	168.63966	234.16696	354.69382	521.7218	618.03558
631.70502	17.27978	89.74974	169.4743	234.67551	351.64081	514.125	619.22925
631.91946	18.50997	84.91697	168.92439	237.24127	353.90915	504.65533	605.72589
632.13389	20.99455	77.99357	174.99504	243.28983	363.53381	509.36212	604.25934
632.34833	21.84442	89.4216	173.14165	239.66	351.27045	519.30927	612.74084
632.56276	23.98562	89.66818	166.80942	227.93118	350.63745	521.34601	619.78497
632.7772	22.17196	79.46722	167.63338	229.79272	358.60391	516.17548	611.17706
632.99163	23.80801	76.07849	172.04414	240.96707	353.44086	516.75848	613.16162
633.20607	25.66145	75.99575	173.88591	241.64539	350.87967	518.5965	622.85168
633.4205	21.60767	77.96274	173.46835	239.25867	350.29102	523.98358	618.883
633.63494	21.01369	75.05205	172.73132	244.04053	346.99966	534.40289	610.414
633.84937	21.89381	74.88425	175.21671	245.62973	349.77701	528.51868	601.75073
634.06381	21.9606	80.98609	164.99286	245.31741	358.58173	514.74023	612.04718
634.27824	18.23448	85.84153	162.17509	245.2095	360.39587	516.20416	628.23895
634.49268	19.40725	86.55801	169.35239	240.71097	361.83752	514.34741	620.58661
634.70711	20.84161	82.12874	164.79526	244.75372	359.90619	499.19287	627.09027
634.92155	21.24806	80.17908	161.04321	244.95523	346.02573	507.99335	620.69403
635.13598	23.81658	81.2145	163.80521	236.52521	350.45627	513.8385	621.53363
635.35042	23.75199	80.79969	165.69017	236.57971	357.30566	520.04578	621.94202
635.56485	24.02058	77.9984	172.61667	237.14853	358.34805	521.1543	623.66119
635.77929	24.35274	84.77686	173.22626	234.52686	365.7648	517.6167	640.18646
635.99372	23.92094	85.83429	166.05742	232.48474	368.1991	511.06104	637.48602
636.20816	23.96976	84.19451	168.01788	236.0748	358.55228	509.79156	644.23993
636.42259	24.47995	81.69884	171.70074	234.25137	360.36829	523.47632	634.94934
636.63703	24.52526	83.89886	172.06891	239.0896	357.03406	530.04907	633.46429
636.85146	23.11074	86.9848	173.43677	239.80579	355.12097	527.37573	641.83606
637.0659	21.44126	84.43593	169.5489	237.44565	359.16806	531.34448	639.6944
637.28033	21.56102	81.78508	172.33983	242.41626	362.99457	532.98669	633.76178
637.49477	19.24814	80.20383	174.24751	246.49255	363.07852	526.7818	645.26086
637.70921	22.42407	81.18459	179.41548	241.15457	356.88245	529.87891	651.49622
637.92364	27.49281	87.66986	173.57449	242.37039	352.38788	541.49567	637.9657
638.13808	25.0527	85.97501	177.83174	249.2551	360.40186	536.57629	632.133
638.35251	23.62814	86.66629	179.26225	244.60242	352.93158	536.50446	639.7677
638.56695	22.9865	85.85721	169.92694	235.99005	352.40601	528.80127	650.97455
638.78138	23.31574	90.40845	166.40446	233.50354	354.9769	529.54431	652.27783
638.99582	18.87859	86.25127	170.86621	239.86484	359.01031	533.297	652.01202
639.21025	20.09624	84.86531	177.01678	246.76022	357.56232	526.97681	642.89392
639.42469	25.46192	87.37851	173.02045	245.38559	366.1579	525.49493	633.34717
639.63912	24.53968	82.07389	171.71169	243.20786	367.51328	527.6311	651.40967
639.85356	19.67266	79.27377	171.3802	245.04257	353.12341	529.4433	657.87604
640.06799	20.68136	77.42298	172.40274	247.45554	351.55615	531.31268	657.30475
640.28243	22.6357	81.79021	172.04579	241.35458	361.49667	541.71997	647.61786
640.49686	22.65209	82.14555	176.2674	240.96033	362.60272	534.1955	637.97211
640.7113	20.43398	87.73883	179.69492	232.48911	361.75864	536.97632	632.02899
640.92573	23.66143	88.02884	166.99887	235.13721	363.38373	544.57025	647.75171
641.14017	24.90068	88.81282	170.41812	242.93631	366.9346	538.24066	637.25
641.3546	24.38879	89.2068	177.56604	239.67819	368.36136	526.27032	638.17877
641.56904	24.55764	84.76981	176.3017	243.83514	371.41861	531.24164	662.26959
641.78347	22.00117	81.81854	182.93274	250.68283	369.67657	540.76758	672.15033
641.99791	23.22213	85.61083	176.49316	247.76752	369.22202	543.96442	676.836
642.21234	23.63187	94.62296	177.95558	259.1315	372.67807	544.65955	678.61517
642.42678	26.48631	89.07376	174.81355	254.19144	370.46249	538.77917	654.19513
642.64121	30.43883	86.93095	174.83299	250.72946	366.65497	541.24207	651.9032
642.85565	25.25732	80.602	181.96783	241.61514	359.17017	536.97742	652.17902
643.07008	22.16771	78.77742	184.79337	241.41647	363.43811	535.06799	644.97284
643.28452	20.46131	86.2749	176.37999	242.12082	369.43954	543.20563	655.83417
643.49895	25.55152	90.24745	176.34856	242.57227	369.62372	536.45343	635.78467
643.71339	24.21849	87.81963	179.22612	254.34534	364.74792	548.5697	668.34229
643.92782	23.39847	92.61226	181.48161	241.38797	370.9704	541.13617	674.63055
644.14226	24.64649	90.14056	180.7354	251.43591	369.77386	548.29333	666.41699
644.35669	23.4118	90.20522	178.83711	248.76221	366.96567	551.81604	661.83203
644.57113	22.96856	88.74849	181.92233	252.77679	376.25586	552.5177	668.73846
644.78556	22.08426	91.77808	179.04585	251.88354	370.19434	554.82544	678.97711
645	22.68618	84.99829	172.19304	245.31973	371.26349	551.9292	706.05243
645.21444	25.67766	85.9947	177.39537	240.94049	381.19348	559.11139	678.29156
645.42887	25.46073	90.91571	182.10667	246.63736	370.9614	554.21704	679.79071
645.64331	24.89915	88.57556	181.38383	256.29663	368.64954	557.04846	696.17889
645.85774	22.95103	92.3544	181.54019	257.75497	371.1069	551.52386	685.01807
646.07218	22.75861	88.73064	181.79503	262.02005	377.58722	554.34009	686.76172
646.28661	20.17692	89.95079	182.82545	264.59097	388.47437	563.60504	686.93469
646.50105	24.64598	86.44265	173.06213	263.41763	382.03891	547.47021	677.87103
646.71548	26.86824	89.36006	174.46445	265.92963	381.18387	570.66809	691.10706
646.92992	23.41458	92.41058	178.42293	260.94916	388.98566	570.50171	675.46063
647.14435	22.82549	89.26321	177.40173	243.22244	373.51843	553.00317	687.33722
647.35879	19.71605	81.70655	170.15599	240.46176	358.6091	544.08044	688.74988
647.57322	23.01933	83.40642	175.65465	242.69577	378.40851	559.65906	694.17926
647.78766	27.66783	95.7695	182.11101	262.66776	378.55524	555.50012	688.74823
648.00209	26.31052	96.07053	169.90631	260.60526	381.28519	565.5498	706.13116
648.21653	23.50867	89.75888	169.92369	254.61307	389.8269	567.08612	691.49634
648.43096	29.72923	87.77051	184.01956	268.73117	386.93546	563.01392	706.03949
648.6454	22.92527	88.08797	191.3511	262.63614	400.70331	571.39294	701.7323
648.85983	23.03357	96.06795	179.94286	256.53549	392.82642	571.0213	707.65973
649.07427	25.80033	96.81223	179.10614	263.8501	381.38959	560.5752	715.16742
649.2887	27.09778	85.83621	186.16791	263.39435	381.40613	569.49139	735.30841
649.50314	26.8385	90.8259	181.05405	270.90326	384.12918	567.47382	710.11523
649.71757	23.72189	88.40413	194.63161	268.43045	390.25211	585.98334	705.86334
649.93201	28.96475	89.10576	196.45416	266.5639	386.68298	565.17731	720.71112
650.14644	28.45978	98.11256	196.44344	262.64368	394.08496	575.96667	705.12341
650.36088	29.20639	95.38522	187.26707	272.83569	394.94812	573.82928	741.02228
650.57531	26.58909	96.50836	187.73592	264.40738	397.65802	583.12634	718.59045
650.78975	26.66415	95.0186	192.22105	256.18399	393.44748	587.55847	727.22986
651.00418	24.94605	97.59048	191.34264	262.87067	400.97604	580.83191	717.55017
651.21862	21.18387	91.69968	194.37137	262.67004	394.14908	580.40851	731.14557
651.43305	29.76523	96.99164	194.46426	265.70349	399.9762	598.37	739.19513
651.64749	33.58263	99.76605	189.56715	265.80453	387.40842	578.95746	731.80621
651.86192	30.87379	101.18074	193.87984	274.40585	399.53342	585.25067	729.94611
652.07636	29.07072	88.61629	192.96817	262.51602	398.92831	587.58466	728.88361
652.29079	27.0741	91.87108	198.00566	279.84229	397.90836	580.46289	738.46643
652.50523	19.40725	93.41045	199.25864	271.16574	396.76538	579.84735	740.03693
652.71967	18.7624	98.49599	189.20509	269.91132	381.30835	585.19611	735.57727
652.9341	24.40713	103.45015	201.48369	265.38419	392.42871	581.86713	765.98419
653.14854	26.17536	86.27173	197.4156	267.4577	400.12341	603.0993	753.89514
653.36297	26.77613	89.97691	199.27911	274.76532	390.11963	591.17474	758.89557
653.57741	22.43097	91.13383	205.92451	264.4769	405.99261	594.6228	744.82458
653.79184	31.05273	98.91452	194.44167	262.68326	412.87271	615.08441	759.867
654.00628	23.30172	97.9975	201.28958	261.81091	411.14542	602.62793	734.95782
654.22071	23.38689	103.91815	203.1335	268.7229	409.42654	598.94305	747.37268
654.43515	24.62489	93.59929	202.46593	279.98413	397.01096	616.54254	755.59833
654.64958	27.81742	100.07222	207.23383	288.47992	393.71365	598.77643	766.7796
654.86402	28.0799	100.1667	197.28505	273.16867	409.26212	603.59985	754.09174
655.07845	30.15766	100.42123	201.70709	289.70187	405.39572	602.53284	741.06995
655.29289	28.72495	98.41231	192.05739	271.12848	417.78366	596.87177	784.89362
655.50732	24.95548	106.32388	201.81335	275.38416	419.29349	605.53949	777.01996
655.72176	24.34728	88.11151	199.91576	290.17813	420.85379	595.35431	772.39001
655.93619	21.45819	92.30188	199.78844	277.73141	408.11148	608.72144	791.77563
656.15063	26.89543	102.15532	204.96925	278.7468	417.73532	591.00482	769.03369
656.36506	23.51812	96.34647	215.05289	280.19727	405.81375	604.02325	795.48004
656.5795	22.67537	110.26686	203.67082	286.06366	397.89948	607.13733	791.77533
656.79393	24.68493	97.97302	201.14719	300.09918	421.75854	625.24609	766.99597
657.00837	26.55103	100.0731	200.63373	297.1109	415.00925	607.53186	776.85052
657.2228	30.39101	103.49843	198.85614	292.31281	404.25696	607.55823	794.79639
657.43724	19.95006	92.77403	186.83209	284.05881	419.64929	626.94232	775.75659
657.65167	27.06767	105.75854	218.20291	283.80844	419.10989	623.05219	808.49103
657.86611	26.74971	103.84167	198.75003	285.37881	434.888	626.76367	790.20538
658.08054	31.27348	105.94649	206.09888	297.21393	440.3627	598.35419	805.21619
658.29498	31.55752	107.08606	209.93353	289.65817	417.15103	587.40985	795.22302
658.50941	29.84367	105.43683	213.64117	292.17752	419.90106	621.17139	800.18292
658.72385	21.90308	108.72522	208.76877	303.9516	416.62128	606.57648	803.56378
658.93828	32.24523	106.43262	208.92003	290.3342	433.99652	635.94299	808.68207
659.15272	30.47395	107.44516	209.88184	300.19455	416.09177	632.07312	826.09125
659.36715	27.44097	106.30833	212.40816	297.98315	431.21307	634.84436	815.43121
659.58159	28.33327	103.52968	194.88429	294.71301	437.18497	646.97333	826.10193
659.79603	27.79561	103	207.47057	295.86972	442.47925	641.64581	822.89429
660.01046	23.50106	106.23334	212.37619	285.51566	436.50598	664.97711	812.52618
660.2249	24.58026	98.74989	212.94199	287.34116	438.73804	646.43878	839.75659
660.43933	31.27657	97.82379	211.90511	292.34161	434.97586	649.56409	813.0484
660.65377	29.32364	99.64775	212.49477	289.10327	450.47751	651.88135	831.19904
660.8682	32.73895	103.2347	216.23792	303.69449	445.37979	647.05621	818.79993
661.08264	27.34058	108.93124	216.17596	311.12024	440.62253	655.88861	809.71448
661.29707	33.92749	110.76297	216.82413	293.86899	445.38831	672.83447	822.1134
661.51151	32.32224	105.15622	205.46085	298.24225	454.78033	669.40619	824.65869
661.72594	28.63584	113.05438	216.18896	299.35922	460.65961	636.12073	826.57587
661.94038	26.86163	113.29002	215.43109	307.28308	447.52328	644.98975	810.51202
662.15481	30.23109	109.68904	230.60745	308.17551	455.25641	662.34241	822.32385
662.36925	32.64915	105.70171	213.9389	310.47372	436.9238	661.75891	848.67395
662.58368	23.92876	108.23743	233.03275	304.40274	458.92715	683.26581	832.14484
662.79812	27.45911	107.27629	233.60486	300.52576	460.41437	672.32983	845.73035
663.01255	33.05745	108.57544	224.42258	304.94901	448.81528	686.32147	829.78998
663.22699	22.96187	103.97626	226.7955	305.17508	468.81091	669.64606	820.63641
663.44142	22.58337	107.93706	232.62094	312.42505	457.03796	644.43195	845.98615
663.65586	23.51099	102.39737	220.73727	319.13574	447.76077	637.52399	846.15033
663.87029	23.61914	100.17453	219.37927	297.75131	461.77774	652.95306	847.13464
664.08473	32.18908	98.34889	223.79865	305.38327	464.17441	642.84808	849.237
664.29916	30.383	119.40533	219.71707	312.95383	467.7468	668.89734	855.36542
664.5136	29.61914	116.55553	216.46545	294.36642	451.19785	667.56848	829.33698
664.72803	33.74938	114.17395	224.26047	309.03784	463.61456	675.35596	857.45392
664.94247	33.79295	118.95711	223.52145	323.09818	468.27072	648.96643	823.27667
665.1569	34.44541	115.86864	233.4696	316.95993	487.5423	672.74579	850.94189
665.37134	30.80208	124.91631	224.37384	329.08676	481.62177	700.75482	882.55029
665.58577	20.9091	102.97176	238.5289	311.33887	478.71167	690.1806	872.7099
665.80021	31.08663	116.17603	234.55908	313.79822	470.27042	689.75	893.56219
666.01464	28.97266	104.28883	236.30762	333.23041	478.46094	685.36475	871.2981
666.22908	38.75088	110.92389	236.72784	335.34601	480.09308	705.55817	877.16382
666.44351	36.54835	113	217.6427	324.24493	475.86346	704.47864	889.8562
666.65795	32.62449	113	233.802	320.34509	485.37463	683.46741	881.72797
666.87238	32.51236	121.27536	248.48563	305.2886	485.883	677.67108	899.44678
667.08682	31.79128	135.35643	233.55832	326.23056	497.95599	722.58838	916.00378
667.30126	36.90246	117.22592	238.27994	315.49075	479.8382	704.67615	904.51001
667.51569	31.05799	112.09746	249.66721	336.88776	509.05341	664.48083	860.17004
667.73013	27.13378	126.00949	225.43304	332.88702	504.01898	686.32202	894.18005
667.94456	28.59178	119.81184	244.58353	333.48563	497.77808	702.26868	881.94342
668.159	28.17114	110.46602	231.43591	321.75162	496.17114	712.34442	888.36115
668.37343	32.65826	127.99275	242.03671	340.59204	488.539	715.92841	910.48193
668.58787	36.93642	124.52344	236.43384	310.9978	494.08081	714.66754	919.07587
668.8023	27.98156	124.59735	222.50201	349.62015	493.43286	711.56726	898.0907
669.01674	26.51375	124.92578	248.76923	335.12112	481.82959	714.31909	903.8869
669.23117	34.9183	120.8378	240.56232	322.75342	500.66931	717.48969	882.76233
669.44561	34.95866	119.16975	231.85922	337.64258	482.58356	742.34778	890.1098
669.66004	35.44952	128.13411	240.63538	339.52411	503.74158	733.76941	929.9527
669.87448	35.93552	126.61555	256.79276	347.52963	496.15582	718.53955	883.10388
670.08891	37.34524	127.58745	246.651	360.66928	488.5531	727.07184	888.27264
670.30335	28.47642	128.75694	253.97388	360.69159	462.15616	710.20959	910.70245
670.51778	24.44125	118.94745	263.48376	338.41782	507.33911	712.97833	924.56421
