8.6862776831345800E+02	2.8635093696763200E+03	1.2350085178875600E+02	5.4584327086882400E+01	8.8707836456558700E+01	1.1325042589437800E+02	3.8958262350936900E+01	5.5408858603066400E+00	8.7913117546848300E+00	-2.8747870528109000E+00	5.2707836456558700E+01	1.6874787052810900E+01	1.2086882453151600E+00	-2.7913117546848300E+00	-3.7078364565587700E+00	-8.7478705281090200E-01	5.7913117546848300E+00	5.1669505962521200E+00	1.2521294718909700E-01	5.5826235093696700E+00	2.1669505962521200E+00	1.1669505962521200E+00	-8.7478705281090200E-01	-9.5826235093696700E-01	2.5042589437819400E-01	6.7078364565587700E+00	1.8330494037478700E+00	-9.5826235093696700E-01	-1.8747870528109000E+00	1.1669505962521200E+00	8.3475298126064600E-02	2.0417376490630300E+00	2.8747870528109000E+00	-5.7913117546848300E+00	-1.7078364565587700E+00	-3.6660988074957400E+00	-1.8330494037478700E+00	-1.9165247018739300E+00	5.0834752981260600E+00	2.8747870528109000E+00	7.9131175468483800E-01	1.9582623509369600E+00	-4.1737649063032300E-02	1.6695059625212900E-01	3.2086882453151600E+00	6.6660988074957400E+00	-5.8330494037478700E+00	0.0000000000000000E+00	1.2521294718909700E-01	6.8747870528109000E+00	5.8330494037478700E+00	1.0834752981260600E+00	3.0000000000000000E+00	6.5826235093696700E+00
1.1316695059625200E+02	1.1287478705281000E+02	-1.7913117546848300E+00	3.7913117546848300E+00	5.0417376490630300E+00	4.1669505962521200E+00	-2.1252129471890900E+00	2.2086882453151600E+00	1.0417376490630300E+00	-9.1652470187393500E-01	4.0417376490630300E+00	5.4666098807495700E+01	-4.6660988074957400E+00	-2.9216354344122700E-01	4.1737649063032300E-02	-4.1737649063032300E-02	2.0834752981260600E+00	-4.1737649063032300E-02	-2.0000000000000000E+00	-1.6243611584327000E+00	9.5826235093696700E-01	-1.0000000000000000E+00	-7.4957410562180500E-01	-9.5826235093696700E-01	2.0417376490630300E+00	1.6695059625212900E-01	-2.0000000000000000E+00	3.6660988074957400E+00	1.7913117546848300E+00	5.8747870528109000E+00	-9.5826235093696700E-01	0.0000000000000000E+00	2.0000000000000000E+00	1.7078364565587700E+00	4.8747870528109000E+00	-6.7078364565587700E+00	-2.0834752981260600E+00	5.8747870528109000E+00	-1.8747870528109000E+00	-2.0834752981260600E+00	-3.8747870528109000E+00	3.0417376490630300E+00	-1.9165247018739300E+00	-8.7478705281090200E-01	2.7913117546848300E+00	2.9216354344122700E-01	1.1252129471890900E+00	5.8747870528109000E+00	1.8083475298126000E+01	4.8747870528109000E+00	4.0417376490630300E+00	2.9165247018739300E+00	7.0783645655877200E-01	8.7478705281090200E-01
-8.7478705281090200E-01	9.5826235093696700E-01	-2.8330494037478700E+00	3.7495741056218000E+00	-2.7913117546848300E+00	9.1652470187393500E-01	-1.0000000000000000E+00	-9.5826235093696700E-01	-9.1652470187393500E-01	5.7078364565587700E+00	1.2029565587734200E+03	4.8719131175468400E+03	6.6125212947189000E+01	7.9165247018739300E+00	-1.9165247018739300E+00	-4.1737649063032300E-02	0.0000000000000000E+00	9.5826235093696700E-01	-1.7913117546848300E+00	5.6660988074957400E+00	-3.1669505962521200E+00	9.1652470187393500E-01	1.8330494037478700E+00	-2.7078364565587700E+00	-1.9582623509369600E+00	3.0417376490630300E+00	-1.2521294718909700E-01	4.7495741056218000E+00	3.8747870528109000E+00	4.6660988074957400E+00	8.7478705281090200E-01	8.7478705281090200E-01	6.3756388415672900E+00	-5.7913117546848300E+00	8.7478705281090200E-01	-4.6660988074957400E+00	4.9582623509369600E+00	1.8747870528109000E+00	-1.8747870528109000E+00	3.9165247018739300E+00	9.1652470187393500E-01	3.7913117546848300E+00	4.7913117546848300E+00	-8.3475298126064600E-02	9.1652470187393500E-01	1.0000000000000000E+00	-2.7913117546848300E+00	-4.7078364565587700E+00	-2.0834752981260600E+00	-1.0000000000000000E+00	9.1652470187393500E-01	1.2921635434412200E+00	8.7478705281090200E-01	-8.3475298126064600E-02
-3.0417376490630300E+00	3.7913117546848300E+00	-1.7495741056218000E+00	2.0868824531516100E-01	1.1252129471890900E+00	3.7913117546848300E+00	2.8330494037478700E+00	-4.1737649063032300E-02	-8.3304940374787000E-01	5.6660988074957400E+00	1.2149914821124300E+02	1.0715860306643900E+03	1.5041737649063000E+01	6.6243611584327000E+00	-2.5042589437819400E-01	2.0000000000000000E+00	8.3304940374787000E-01	1.2521294718909700E-01	-2.9165247018739300E+00	4.0000000000000000E+00	1.1669505962521200E+00	2.6243611584327000E+00	7.6660988074957400E+00	2.1958262350936900E+01	1.6660988074957400E+00	-3.4991482112436100E+00	8.7913117546848300E+00	-1.7078364565587700E+00	1.3707836456558700E+01	3.7913117546848300E+00	4.7078364565587700E+00	2.4173764906303200E+00	8.3475298126064600E-02	2.0000000000000000E+00	2.8747870528109000E+00	-7.4957410562180500E-01	-3.7913117546848300E+00	-1.0000000000000000E+00	-3.7495741056218000E+00	7.9165247018739300E+00	5.8747870528109000E+00	-2.9582623509369600E+00	1.0417376490630300E+00	7.6660988074957400E+00	-6.6660988074957400E+00	3.7913117546848300E+00	-8.3475298126064600E-02	-7.7913117546848300E+00	-4.1737649063032300E-02	-3.8747870528109000E+00	-2.9165247018739300E+00	-8.3475298126064600E-02	5.0000000000000000E+00	-2.8747870528109000E+00
-7.4957410562180500E-01	1.0417376490630300E+00	1.9582623509369600E+00	4.1737649063032300E-02	-5.4991482112436100E+00	-6.0417376490630300E+00	2.8330494037478700E+00	1.0000000000000000E+00	-2.6660988074957400E+00	3.0000000000000000E+00	4.7913117546848300E+00	1.9582623509369600E+00	5.8330494037478700E+00	-1.8330494037478700E+00	-4.7913117546848300E+00	5.7495741056218000E+00	1.1252129471890900E+00	8.7478705281090200E-01	-2.9165247018739300E+00	-4.7495741056218000E+00	8.1252129471890900E+00	1.8747870528109000E+00	-2.9165247018739300E+00	2.8958262350936900E+01	2.0417376490630300E+00	6.0417376490630300E+00	2.0000000000000000E+00	2.7166950596252100E+01	2.4041737649063000E+01	1.1252129471890900E+00	7.4991482112436100E+00	4.8747870528109000E+00	2.0868824531516100E-01	9.1652470187393500E-01	3.7563884156729200E-01	4.0000000000000000E+00	7.9131175468483800E-01	-2.7078364565587700E+00	2.0000000000000000E+00	2.0834752981260600E+00	7.9131175468483800E-01	6.6243611584327000E+00	-1.9582623509369600E+00	4.0000000000000000E+00	-1.5408858603066400E+00	9.7078364565587700E+00	4.9582623509369600E+00	-4.7913117546848300E+00	1.0834752981260600E+00	9.1652470187393500E-01	1.7078364565587700E+00	2.9582623509369600E+00	-3.5408858603066400E+00	-9.5826235093696700E-01
-1.7495741056218000E+00	-4.1737649063032300E-02	-2.5408858603066400E+00	5.6660988074957400E+00	1.6695059625212900E-01	3.8747870528109000E+00	-9.5408858603066400E+00	-4.7078364565587700E+00	2.6243611584327000E+00	-2.7495741056218000E+00	1.0000000000000000E+00	1.2521294718909700E-01	-1.0834752981260600E+00	-4.1737649063032300E-02	4.9582623509369600E+00	6.9165247018739300E+00	2.1252129471890900E+00	-4.1737649063032300E-02	-2.8747870528109000E+00	4.0834752981260600E+00	7.9582623509369600E+00	-9.1652470187393500E-01	4.1737649063032300E-02	-1.0000000000000000E+00	9.5826235093696700E-01	-1.8747870528109000E+00	8.7478705281090200E-01	2.9165247018739300E+00	5.7495741056218000E+00	2.0417376490630300E+00	1.9165247018739300E+00	-2.8330494037478700E+00	-1.1252129471890900E+00	3.8747870528109000E+00	5.5408858603066400E+00	5.7913117546848300E+00	-8.3475298126064600E-02	5.8747870528109000E+00	-2.6243611584327000E+00	2.7078364565587700E+00	-3.7495741056218000E+00	4.6243611584327000E+00	9.1652470187393500E-01	-3.0000000000000000E+00	5.7078364565587700E+00	1.6695059625212900E-01	1.9165247018739300E+00	-9.1652470187393500E-01	8.7478705281090200E-01	-2.0834752981260600E+00	-4.9582623509369600E+00	5.6660988074957400E+00	0.0000000000000000E+00	-4.1737649063032300E-02
-3.0000000000000000E+00	1.0417376490630300E+00	-4.0000000000000000E+00	7.7078364565587700E+00	9.5826235093696700E-01	2.8747870528109000E+00	-2.7078364565587700E+00	-4.8330494037478700E+00	-9.1652470187393500E-01	-1.7495741056218000E+00	2.9582623509369600E+00	-1.2521294718909700E-01	-4.8330494037478700E+00	3.0834752981260600E+00	2.0000000000000000E+00	1.7495741056218000E+00	8.3304940374787000E-01	1.0834752981260600E+00	3.7495741056218000E+00	1.0000000000000000E+00	5.7913117546848300E+00	8.7478705281090200E-01	-9.1652470187393500E-01	2.1252129471890900E+00	8.7078364565587700E+00	-2.0417376490630300E+00	3.7495741056218000E+00	-4.8330494037478700E+00	-4.1737649063032300E-02	-2.8330494037478700E+00	6.5826235093696700E+00	1.6695059625212900E-01	1.8747870528109000E+00	7.9131175468483800E-01	-8.7078364565587700E+00	-2.8330494037478700E+00	-5.0834752981260600E+00	-1.6660988074957400E+00	-1.7913117546848300E+00	-8.7478705281090200E-01	3.0417376490630300E+00	-8.3475298126064600E-02	1.0834752981260600E+00	-7.9131175468483800E-01	-2.0000000000000000E+00	-1.0834752981260600E+00	0.0000000000000000E+00	2.1252129471890900E+00	-1.9165247018739300E+00	3.9165247018739300E+00	9.1652470187393500E-01	-6.5826235093696700E+00	2.9165247018739300E+00	-3.0834752981260600E+00
1.0417376490630300E+00	-1.9582623509369600E+00	5.8330494037478700E+00	1.6695059625212900E-01	4.0000000000000000E+00	-1.6695059625212900E-01	3.7563884156729200E-01	2.1252129471890900E+00	0.0000000000000000E+00	-2.8747870528109000E+00	-1.2521294718909700E-01	2.8330494037478700E+00	-2.8330494037478700E+00	8.7478705281090200E-01	1.1669505962521200E+00	3.8330494037478700E+00	7.0783645655877200E-01	2.0000000000000000E+00	-1.9582623509369600E+00	3.8330494037478700E+00	-1.1252129471890900E+00	-2.6243611584327000E+00	2.0000000000000000E+00	-3.0000000000000000E+00	2.6243611584327000E+00	-1.9165247018739300E+00	7.4957410562180500E-01	-1.7495741056218000E+00	-1.2521294718909700E-01	-4.4156729131175400E+00	-8.7913117546848300E+00	-1.7495741056218000E+00	2.9216354344122700E-01	2.0834752981260600E+00	-8.3304940374787000E-01	5.9582623509369600E+00	-1.9165247018739300E+00	-4.1737649063032300E-02	1.3339011925042500E+00	4.1252129471890900E+00	1.0417376490630300E+00	2.9165247018739300E+00	7.9165247018739300E+00	3.0417376490630300E+00	9.7078364565587700E+00	1.7495741056218000E+00	-9.1652470187393500E-01	9.1652470187393500E-01	9.1652470187393500E-01	-3.0000000000000000E+00	7.9131175468483800E-01	-7.0783645655877200E-01	2.1252129471890900E+00	2.5826235093696700E+00
-8.7478705281090200E-01	2.1252129471890900E+00	1.8330494037478700E+00	1.6660988074957400E+00	-2.7913117546848300E+00	-3.5826235093696700E+00	4.1737649063032300E-02	9.5826235093696700E-01	4.1737649063032300E-02	1.8330494037478700E+00	-4.5408858603066400E+00	-1.7495741056218000E+00	-2.0417376490630300E+00	1.6243611584327000E+00	-6.4156729131175400E+00	-2.5826235093696700E+00	2.0417376490630300E+00	-1.7495741056218000E+00	4.8747870528109000E+00	1.7495741056218000E+00	5.8330494037478700E+00	-1.6695059625212900E-01	5.7078364565587700E+00	4.7913117546848300E+00	2.1669505962521200E+00	1.1669505962521200E+00	-2.7495741056218000E+00	-7.4957410562180500E-01	1.7913117546848300E+00	4.9165247018739300E+00	1.9165247018739300E+00	-1.0000000000000000E+00	-3.0417376490630300E+00	8.3475298126064600E-02	9.5826235093696700E-01	4.6660988074957400E+00	9.5826235093696700E-01	8.3475298126064600E-02	-3.9165247018739300E+00	6.7495741056218000E+00	-3.7078364565587700E+00	8.3475298126064600E-02	3.0417376490630300E+00	-1.0834752981260600E+00	4.1737649063032300E-02	-1.0000000000000000E+00	4.8330494037478700E+00	4.8747870528109000E+00	-4.1737649063032300E-02	-3.8330494037478700E+00	-9.4991482112436100E+00	-1.0000000000000000E+00	6.7078364565587700E+00	5.7078364565587700E+00
3.9165247018739300E+00	4.7913117546848300E+00	2.1252129471890900E+00	5.6660988074957400E+00	6.6660988074957400E+00	-2.9582623509369600E+00	2.7078364565587700E+00	3.9165247018739300E+00	-5.0000000000000000E+00	-3.7078364565587700E+00	-2.8747870528109000E+00	1.8747870528109000E+00	-1.2521294718909700E-01	5.7078364565587700E+00	9.5826235093696700E-01	-4.1737649063032300E-02	-2.9165247018739300E+00	-9.5826235093696700E-01	2.1252129471890900E+00	5.7078364565587700E+00	3.6243611584327000E+00	2.6660988074957400E+00	-8.7913117546848300E+00	2.0000000000000000E+00	1.9582623509369600E+00	3.9165247018739300E+00	0.0000000000000000E+00	4.1737649063032300E-02	-4.7495741056218000E+00	-4.7913117546848300E+00	-6.6609880749574100E-01	3.8747870528109000E+00	-2.2086882453151600E+00	-2.0417376490630300E+00	3.8330494037478700E+00	8.7478705281090200E-01	8.2487223168654100E+00	1.2521294718909700E-01	8.3475298126064600E-02	-1.2086882453151600E+00	-2.0000000000000000E+00	-3.8330494037478700E+00	7.7913117546848300E+00	-2.9165247018739300E+00	4.7078364565587700E+00	-6.6660988074957400E+00	2.0868824531516100E-01	1.2521294718909700E-01	-8.5826235093696700E+00	9.1652470187393500E-01	1.9582623509369600E+00	3.7495741056218000E+00	-1.0000000000000000E+00	-1.7913117546848300E+00
3.6660988074957400E+00	4.8747870528109000E+00	-1.9582623509369600E+00	3.1252129471890900E+00	1.9582623509369600E+00	1.0000000000000000E+00	-4.8747870528109000E+00	4.0000000000000000E+00	5.5826235093696700E+00	-5.0000000000000000E+00	4.1737649063032300E-02	2.8747870528109000E+00	3.8330494037478700E+00	-1.0834752981260600E+00	-1.2086882453151600E+00	4.7913117546848300E+00	4.1737649063032300E-02	6.5826235093696700E+00	1.7913117546848300E+00	-4.9165247018739300E+00	4.1737649063032300E-02	-1.8747870528109000E+00	-1.8747870528109000E+00	-7.5408858603066400E+00	3.8747870528109000E+00	9.1652470187393500E-01	-8.3475298126064600E-02	-5.7495741056218000E+00	4.1737649063032300E-02	-7.9131175468483800E-01	4.9582623509369600E+00	-1.8747870528109000E+00	4.8747870528109000E+00	3.7078364565587700E+00	2.8330494037478700E+00	-1.6695059625212900E-01	6.6660988074957400E+00	-8.7478705281090200E-01	8.7478705281090200E-01	-2.8747870528109000E+00	-1.7913117546848300E+00	2.0868824531516100E-01	-1.8747870528109000E+00	1.2521294718909700E-01	-2.9165247018739300E+00	-1.2521294718909700E-01	3.7078364565587700E+00	-1.6695059625212900E-01	2.8330494037478700E+00	5.0000000000000000E+00	-8.3304940374787000E-01	-2.9582623509369600E+00	2.9165247018739300E+00	1.2521294718909700E-01
-1.6243611584327000E+00	3.0417376490630300E+00	1.2521294718909700E-01	5.9165247018739300E+00	6.0000000000000000E+00	1.8330494037478700E+00	2.0417376490630300E+00	1.0834752981260600E+00	-1.0417376490630300E+00	-8.3475298126064600E-02	4.5826235093696700E+00	8.3475298126064600E-02	-1.9582623509369600E+00	0.0000000000000000E+00	2.8747870528109000E+00	4.9582623509369600E+00	-8.7478705281090200E-01	1.8330494037478700E+00	-5.8330494037478700E+00	-1.7495741056218000E+00	1.2521294718909700E-01	-1.6660988074957400E+00	-1.0417376490630300E+00	-4.8747870528109000E+00	1.0834752981260600E+00	-8.3475298126064600E-02	1.8747870528109000E+00	-7.9131175468483800E-01	9.5826235093696700E-01	-3.7078364565587700E+00	3.8330494037478700E+00	8.7478705281090200E-01	-1.9165247018739300E+00	1.0000000000000000E+00	-4.1737649063032300E-02	2.9165247018739300E+00	2.8330494037478700E+00	4.0000000000000000E+00	-4.1737649063032300E-02	6.0417376490630300E+00	4.0000000000000000E+00	2.0868824531516100E-01	-1.0834752981260600E+00	-3.5826235093696700E+00	8.3304940374787000E-01	2.7495741056218000E+00	1.8747870528109000E+00	1.9582623509369600E+00	-1.7913117546848300E+00	-1.7495741056218000E+00	2.5042589437819400E-01	4.1737649063032300E-02	9.1652470187393500E-01	-1.9582623509369600E+00
